airport_group,date,hour,pred
A,2025-10-01,0,0.000
B,2025-10-01,0,0.000
C,2025-10-01,0,0.000
D,2025-10-01,0,0.000
E,2025-10-01,0,0.000
F,2025-10-01,0,0.000
G,2025-10-01,0,0.000
A,2025-10-01,1,0.000
B,2025-10-01,1,0.000
C,2025-10-01,1,0.000
D,2025-10-01,1,0.000
E,2025-10-01,1,0.000
F,2025-10-01,1,0.000
G,2025-10-01,1,0.000
A,2025-10-01,2,0.000
B,2025-10-01,2,0.000
C,2025-10-01,2,0.000
D,2025-10-01,2,0.000
E,2025-10-01,2,0.000
F,2025-10-01,2,0.000
G,2025-10-01,2,0.937
A,2025-10-01,3,0.970
B,2025-10-01,3,0.978
C,2025-10-01,3,0.004
D,2025-10-01,3,0.000
E,2025-10-01,3,0.923
F,2025-10-01,3,0.000
G,2025-10-01,3,0.991
A,2025-10-01,4,0.999
B,2025-10-01,4,0.997
C,2025-10-01,4,0.995
D,2025-10-01,4,0.995
E,2025-10-01,4,0.900
F,2025-10-01,4,0.000
G,2025-10-01,4,0.002
A,2025-10-01,5,0.013
B,2025-10-01,5,0.001
C,2025-10-01,5,0.201
D,2025-10-01,5,0.015
E,2025-10-01,5,0.999
F,2025-10-01,5,0.971
G,2025-10-01,5,0.412
A,2025-10-01,6,0.975
B,2025-10-01,6,0.971
C,2025-10-01,6,0.043
D,2025-10-01,6,0.987
E,2025-10-01,6,0.837
F,2025-10-01,6,0.784
G,2025-10-01,6,0.999
A,2025-10-01,7,0.999
B,2025-10-01,7,0.998
C,2025-10-01,7,0.635
D,2025-10-01,7,0.999
E,2025-10-01,7,0.996
F,2025-10-01,7,0.055
G,2025-10-01,7,0.412
A,2025-10-01,8,0.058
B,2025-10-01,8,0.411
C,2025-10-01,8,0.001
D,2025-10-01,8,0.009
E,2025-10-01,8,0.032
F,2025-10-01,8,0.002
G,2025-10-01,8,0.000
A,2025-10-01,9,0.093
B,2025-10-01,9,0.100
C,2025-10-01,9,0.000
D,2025-10-01,9,0.987
E,2025-10-01,9,0.997
F,2025-10-01,9,0.000
G,2025-10-01,9,0.012
A,2025-10-01,10,0.289
B,2025-10-01,10,0.240
C,2025-10-01,10,0.000
D,2025-10-01,10,0.290
E,2025-10-01,10,0.100
F,2025-10-01,10,0.930
G,2025-10-01,10,0.009
A,2025-10-01,11,0.135
B,2025-10-01,11,0.424
C,2025-10-01,11,0.000
D,2025-10-01,11,0.002
E,2025-10-01,11,0.812
F,2025-10-01,11,0.166
G,2025-10-01,11,0.113
A,2025-10-01,12,0.599
B,2025-10-01,12,0.925
C,2025-10-01,12,0.000
D,2025-10-01,12,0.172
E,2025-10-01,12,0.985
F,2025-10-01,12,0.038
G,2025-10-01,12,0.991
A,2025-10-01,13,0.222
B,2025-10-01,13,0.915
C,2025-10-01,13,0.535
D,2025-10-01,13,0.986
E,2025-10-01,13,0.995
F,2025-10-01,13,0.001
G,2025-10-01,13,0.065
A,2025-10-01,14,0.511
B,2025-10-01,14,0.938
C,2025-10-01,14,0.083
D,2025-10-01,14,0.187
E,2025-10-01,14,0.995
F,2025-10-01,14,0.000
G,2025-10-01,14,0.001
A,2025-10-01,15,0.098
B,2025-10-01,15,0.993
C,2025-10-01,15,0.010
D,2025-10-01,15,0.961
E,2025-10-01,15,0.924
F,2025-10-01,15,0.000
G,2025-10-01,15,0.000
A,2025-10-01,16,0.991
B,2025-10-01,16,0.955
C,2025-10-01,16,0.552
D,2025-10-01,16,1.000
E,2025-10-01,16,0.999
F,2025-10-01,16,0.014
G,2025-10-01,16,0.005
A,2025-10-01,17,0.401
B,2025-10-01,17,0.070
C,2025-10-01,17,0.124
D,2025-10-01,17,0.930
E,2025-10-01,17,0.150
F,2025-10-01,17,0.156
G,2025-10-01,17,0.970
A,2025-10-01,18,0.820
B,2025-10-01,18,0.947
C,2025-10-01,18,0.942
