airport_group,date,hour,pred
A,2025-10-01,0,0.000
B,2025-10-01,0,0.000
C,2025-10-01,0,0.000
D,2025-10-01,0,0.000
E,2025-10-01,0,0.000
F,2025-10-01,0,0.000
G,2025-10-01,0,0.000
A,2025-10-01,1,0.000
B,2025-10-01,1,0.000
C,2025-10-01,1,0.000
D,2025-10-01,1,0.000
E,2025-10-01,1,0.000
F,2025-10-01,1,0.000
G,2025-10-01,1,0.000
A,2025-10-01,2,0.000
B,2025-10-01,2,0.000
C,2025-10-01,2,0.000
D,2025-10-01,2,0.000
E,2025-10-01,2,0.000
F,2025-10-01,2,0.000
G,2025-10-01,2,0.991
A,2025-10-01,3,0.997
B,2025-10-01,3,0.998
C,2025-10-01,3,0.140
D,2025-10-01,3,0.000
E,2025-10-01,3,0.987
F,2025-10-01,3,0.000
G,2025-10-01,3,0.997
A,2025-10-01,4,1.000
B,2025-10-01,4,1.000
C,2025-10-01,4,1.000
D,2025-10-01,4,0.999
E,2025-10-01,4,0.986
F,2025-10-01,4,0.000
G,2025-10-01,4,0.000
A,2025-10-01,5,0.139
B,2025-10-01,5,0.000
C,2025-10-01,5,0.467
D,2025-10-01,5,0.059
E,2025-10-01,5,1.000
F,2025-10-01,5,0.999
G,2025-10-01,5,0.968
A,2025-10-01,6,0.994
B,2025-10-01,6,0.995
C,2025-10-01,6,0.217
D,2025-10-01,6,0.994
E,2025-10-01,6,0.962
F,2025-10-01,6,0.956
G,2025-10-01,6,1.000
A,2025-10-01,7,1.000
B,2025-10-01,7,0.999
C,2025-10-01,7,0.809
D,2025-10-01,7,1.000
E,2025-10-01,7,1.000
F,2025-10-01,7,0.013
G,2025-10-01,7,0.314
A,2025-10-01,8,0.057
B,2025-10-01,8,0.627
C,2025-10-01,8,0.007
D,2025-10-01,8,0.000
E,2025-10-01,8,0.123
F,2025-10-01,8,0.000
G,2025-10-01,8,0.000
A,2025-10-01,9,0.058
B,2025-10-01,9,0.412
C,2025-10-01,9,0.000
D,2025-10-01,9,1.000
E,2025-10-01,9,1.000
F,2025-10-01,9,0.000
G,2025-10-01,9,0.533
A,2025-10-01,10,0.814
B,2025-10-01,10,0.273
C,2025-10-01,10,0.000
D,2025-10-01,10,0.133
E,2025-10-01,10,0.112
F,2025-10-01,10,0.983
G,2025-10-01,10,0.406
A,2025-10-01,11,0.571
B,2025-10-01,11,0.617
C,2025-10-01,11,0.000
D,2025-10-01,11,0.002
E,2025-10-01,11,0.759
F,2025-10-01,11,0.801
G,2025-10-01,11,0.829
A,2025-10-01,12,0.840
B,2025-10-01,12,0.979
C,2025-10-01,12,0.001
D,2025-10-01,12,0.785
E,2025-10-01,12,0.985
F,2025-10-01,12,0.004
G,2025-10-01,12,0.996
A,2025-10-01,13,0.245
B,2025-10-01,13,0.975
C,2025-10-01,13,0.906
D,2025-10-01,13,0.999
E,2025-10-01,13,0.999
F,2025-10-01,13,0.000
G,2025-10-01,13,0.015
A,2025-10-01,14,0.794
B,2025-10-01,14,0.978
C,2025-10-01,14,0.188
D,2025-10-01,14,0.564
E,2025-10-01,14,1.000
F,2025-10-01,14,0.000
G,2025-10-01,14,0.000
A,2025-10-01,15,0.023
B,2025-10-01,15,1.000
C,2025-10-01,15,0.331
D,2025-10-01,15,0.990
E,2025-10-01,15,0.993
F,2025-10-01,15,0.000
G,2025-10-01,15,0.000
A,2025-10-01,16,1.000
B,2025-10-01,16,0.992
C,2025-10-01,16,0.940
D,2025-10-01,16,1.000
E,2025-10-01,16,1.000
F,2025-10-01,16,0.661
G,2025-10-01,16,0.329
A,2025-10-01,17,0.592
B,2025-10-01,17,0.595
C,2025-10-01,17,0.886
D,2025-10-01,17,0.991
E,2025-10-01,17,0.086
F,2025-10-01,17,0.829
G,2025-10-01,17,0.998
A,2025-10-01,18,0.948
B,2025-10-01,18,0.980
C,2025-10-01,18,0.985
